Sample_Type,Distance,Within_Domain
Train,26.601957135590222,True
Train,13.544436316109245,True
Train,25.37437097477696,True
Train,26.23305653097442,True
Train,25.49545498741425,True
Train,14.48039161150947,True
Train,18.096682485286838,True
Train,19.664178478393897,True
Train,25.566735272236823,True
Train,27.452009132488783,True
Train,18.757325655616143,True
Train,16.24467088242016,True
Train,29.039707749022245,True
Train,19.3264367181395,True
Train,21.68798343525893,True
Train,12.977705266172263,True
Train,26.138780205634482,True
Train,30.279443487213445,True
Train,16.793108493891143,True
Train,17.16103386726172,True
Train,19.578162604241673,True
Train,25.014923161768223,True
Train,34.211153888256376,True
Train,25.388191002808608,True
Train,16.068839678572377,True
Train,20.930498664938725,True
Train,25.26052974090656,True
Train,18.517297610799215,True
Train,22.009596339121423,True
Train,17.9089764008253,True
Train,18.321756613661172,True
Train,30.121342559766227,True
Train,17.955385453399387,True
Train,23.16470156531982,True
Train,22.115584872367936,True
Train,14.86776551504385,True
Train,13.708275332123632,True
Train,14.639426478946175,True
Train,19.957832268359677,True
Train,15.981060031455977,True
Train,17.632640108687955,True
Train,29.56309884246796,True
Train,40.73129643481185,True
Train,31.368576555138386,True
Train,21.093468557845032,True
Train,14.251692009290897,True
Train,13.772572736030838,True
Train,17.486763478662702,True
Train,20.264337947550906,True
Train,18.95514937963708,True
Train,22.950698781194287,True
Train,16.251516844141467,True
Train,24.078554668254565,True
Train,17.904071800013412,True
Train,19.064351022552202,True
Train,16.520431372819726,True
Train,34.55018553447991,True
Train,20.19326363937163,True
Train,18.17519546970121,True
Train,21.179681351288558,True
Train,14.9498074090251,True
Train,25.54519268823123,True
Train,24.533266653199906,True
Train,14.501981149799139,True
Train,27.889240033707416,True
Train,17.820171002422935,True
Train,26.56715674958722,True
Train,27.52155316603531,True
Train,49.59595979259289,True
Train,26.366571880000073,True
Train,16.132503339367595,True
Train,17.98057601527731,True
Train,19.650663734930337,True
Train,22.168641300767717,True
Train,20.87885426521205,True
Train,27.453154284899046,True
Train,14.137447660205916,True
Train,32.662472337246456,True
Train,15.415166402142011,True
Train,22.392891296094504,True
Train,13.570515947828161,True
Train,15.107355174826033,True
Train,27.473586545861867,True
Train,15.778256033683435,True
Train,22.093015696148157,True
Train,47.101413625542826,True
Train,22.98240579797016,True
Train,14.4957530385317,True
Train,17.409528955776693,True
Train,20.313769838030627,True
Train,12.858763623206347,True
Train,18.01409897164804,True
Train,14.754245659312556,True
Train,18.861930505889298,True
Train,17.39704763078353,True
Train,14.711784330928495,True
Train,17.461480990257563,True
Train,19.08384064899209,True
Train,23.002369913314123,True
Train,20.09592873958225,True
Train,25.888688520669735,True
Train,21.68654247960569,True
Train,17.32950369804883,True
Train,21.036138232883957,True
Train,13.468911822986861,True
Train,24.75679985108657,True
Train,22.115490696189916,True
Train,20.878982232777823,True
Train,26.257526559316293,True
Train,32.66492573133717,True
Train,29.687436571168483,True
Train,30.335155131740343,True
Train,17.74881190931926,True
Train,26.422060933645085,True
Train,34.44762628793575,True
Train,19.411732696635635,True
Train,18.017170825318203,True
Train,21.90276671843278,True
Train,12.479092632787507,True
Train,20.776595859369344,True
Train,21.72634105205631,True
Train,15.70987270905178,True
Train,23.430500781710247,True
Train,16.8015449496019,True
Train,25.60650296957196,True
Train,19.9460813917505,True
Train,36.034316182122254,True
Train,26.593845151748447,True
Train,18.31094219698333,True
Train,11.17863359044661,True
Train,13.120928293708307,True
Train,23.091243631687636,True
Train,13.88206152516518,True
Train,27.984677945354633,True
Train,15.296567308775334,True
Train,14.805514465780432,True
Train,12.046663825312361,True
Train,23.80717835370864,True
Train,25.812916082712054,True
Train,19.330798537034056,True
Train,18.18336564818413,True
Train,24.01554393320911,True
Train,18.76785849940923,True
Train,14.839091795900686,True
Train,17.965130868383202,True
Train,18.079189129793992,True
Train,11.272494589947824,True
Train,24.892026526053684,True
Train,15.745666688511088,True
Train,14.034476855286092,True
Train,21.151688784905954,True
Train,38.54629284383995,True
Train,29.994471351877383,True
Train,17.473181878930152,True
Train,22.22955395521744,True
Train,19.79749804884543,True
Train,15.922537412586562,True
Train,20.717761836061612,True
Train,22.492545986435243,True
Train,13.785692979709044,True
Train,22.92327434576313,True
Train,15.525059203850105,True
Train,31.620773917691235,True
Train,26.888120287846238,True
Train,26.36282199193607,True
Train,12.584109296700882,True
Train,12.306689873473,True
Train,22.4602186189803,True
Train,13.771066710497513,True
Train,24.677319555791534,True
Train,23.854963832199882,True
Train,15.024445374218846,True
Train,15.436434894677873,True
Train,27.34054511480741,True
Train,19.071597376922156,True
Train,12.502424106707787,True
Train,12.097010736499257,True
Train,22.82235026634712,True
Train,17.14863951640313,True
Train,24.044088265156002,True
Train,16.697333544491368,True
Train,16.902967367377197,True
Train,22.961508984322123,True
Train,24.46033909062026,True
Train,35.42234873669611,True
Train,11.445696824345426,True
Train,10.894364737929168,True
Train,35.44409134299042,True
Train,17.461081699952455,True
Train,24.774788747633607,True
Train,29.789152383446428,True
Train,38.1327152810402,True
Train,11.527247348002959,True
Train,24.887431950123258,True
Train,23.672928138877268,True
Train,19.50990194984529,True
Train,15.795431295450275,True
Train,23.038241043516024,True
Train,16.608307369274776,True
Train,14.973484678343407,True
Train,32.60534454246964,True
Train,13.444596584047856,True
Train,36.84501055829031,True
Train,13.750292742991347,True
Train,33.38486214829939,True
Train,11.611777119841431,True
Train,19.204503295189973,True
Train,28.230315211852062,True
Train,20.865032832015473,True
Train,19.921790056283633,True
Train,12.611574637540137,True
Train,20.97398412675036,True
Train,16.77360080503858,True
Train,24.76368107107612,True
Train,21.526025638445702,True
Train,14.690678425624805,True
Train,19.81404328880005,True
Train,31.23358047471671,True
Train,13.825707813567686,True
Train,28.508734531031216,True
Train,15.505557208027254,True
Train,18.924745606512243,True
Train,24.615777316813553,True
Train,21.370014233080788,True
Train,16.94791169550567,True
Train,15.711654513569712,True
Train,16.47560762362282,True
Train,19.509327678621073,True
Train,15.810241520383704,True
Train,14.414622245653232,True
Train,23.68511612785362,True
Train,31.903176592792587,True
Train,14.86884684074936,True
Train,69.25995769015772,True
Train,17.879721993901498,True
Train,19.168571981007048,True
Train,23.247785586315437,True
Train,23.17653293730991,True
Train,16.483875774814823,True
Train,28.498060857884,True
Train,14.299569052610572,True
Train,20.228816946750523,True
Train,18.833598882715698,True
Train,14.850184073566677,True
Train,13.745602926186951,True
Train,22.44094415051879,True
Train,20.03136360702084,True
Train,47.54851966360568,True
Train,30.457543274407083,True
Train,44.75049209504828,True
Train,29.956324564450785,True
Train,23.008709458936217,True
Train,17.552219874993604,True
Train,15.050725166726458,True
Train,29.562026542657257,True
Train,17.269288143293206,True
Train,22.909997806471697,True
Train,20.836699260918895,True
Train,32.25658141301242,True
Train,23.212252655109285,True
Train,29.54881015127454,True
Train,23.561035247966956,True
Train,47.17471193636587,True
Train,15.037354210364617,True
Train,35.76777002804564,True
Train,19.29183337256896,True
Train,22.176708871340217,True
Train,18.394655166371805,True
Train,18.222300441096873,True
Train,17.47012462405346,True
Train,35.31924551718713,True
Train,15.876242112089638,True
Train,18.270966420243784,True
Train,34.40668919201047,True
Train,19.905032967752014,True
Train,18.461775018563216,True
Train,28.076441757952143,True
Train,16.834251028219594,True
Train,11.788738055120424,True
Train,23.605004904975427,True
Train,21.915907461678227,True
Train,29.038927218825076,True
Train,12.32489197621405,True
Train,15.591761361363194,True
Train,16.403672944213668,True
Train,31.18583541358615,True
Train,24.52554972466524,True
Train,19.956394811418903,True
Train,27.463213317021694,True
Train,14.837369617096583,True
Train,18.372055037991874,True
Train,18.34990919297898,True
Train,22.980077301963558,True
Train,17.59648494882601,True
Train,17.57236934925551,True
Train,20.44269384351029,True
Train,14.905798907742325,True
Train,22.902732654521422,True
Train,17.057205671765004,True
Train,16.283898055417872,True
Train,20.745322372087617,True
Train,16.24334874466298,True
Train,18.346444238658986,True
Train,18.83955534842676,True
Train,26.740239194372798,True
Train,26.733202753808083,True
Train,19.176208392643396,True
Train,23.559717374361224,True
Train,17.892154810035763,True
Train,34.49251986537882,True
Train,23.331282712428237,True
Train,34.34927848984687,True
Train,18.77441419607802,True
Train,27.411401610064598,True
Train,15.068243721639138,True
Train,22.644303385283017,True
Train,22.392467664456422,True
Train,14.967256847598353,True
Train,26.532697360837762,True
Train,31.87585345740784,True
Train,46.0546447033657,True
Train,35.88393238963484,True
Train,20.006157157191243,True
Train,26.81604809930269,True
Train,16.813588816034034,True
Train,13.880118423678,True
Train,16.852865537878888,True
Train,26.115302809022076,True
Train,21.779972238407666,True
Train,17.068578330386842,True
Train,27.02924411337782,True
Train,15.806024277899299,True
Train,24.775152532283915,True
Train,16.502779531214312,True
Train,21.54728729628583,True
Train,19.110418840916715,True
Train,16.444162012440515,True
Train,24.4313477612787,True
Train,21.40351839952342,True
Train,69.56629926977519,True
Train,33.38879236484624,True
Train,22.90958096806288,True
Train,21.797807979867745,True
Train,26.800672871839737,True
Train,22.408459102360936,True
Train,14.611066361859303,True
Train,25.283367208606187,True
Train,48.95728620454676,True
Train,15.382329095929462,True
Train,25.215055471191064,True
Train,17.61712212240613,True
Train,44.41615204902532,True
Train,57.147523664999824,True
Train,17.770277667014632,True
Train,17.69987816381261,True
Train,14.436357479034472,True
Train,17.253039832355608,True
Train,70.06200622781726,True
Train,27.354548456892875,True
Train,21.40019111499425,True
Train,19.800349405321395,True
Train,34.900947892392985,True
Train,16.831310776066903,True
Train,12.202088269265104,True
Train,25.559153214885587,True
Train,20.114204037181672,True
Train,21.110842738961367,True
Train,18.67505203581771,True
Train,12.979175320203511,True
Train,14.504475147848652,True
Train,22.786869885171914,True
Train,33.273023384094635,True
Train,19.43876665217555,True
Train,21.57821989629151,True
Train,22.05755691348147,True
Train,24.474099625662937,True
Train,23.90207846262801,True
Train,16.490849266181684,True
Train,21.641564133338015,True
Train,26.661657577816104,True
Train,16.78822877400042,True
Train,18.792904055382188,True
Train,16.741192264814313,True
Train,23.25554151142369,True
Train,32.864599268373446,True
Train,22.37709050590956,True
Train,15.516984888564107,True
Train,21.412453120497844,True
Train,24.97494881471171,True
Train,20.967229290834936,True
Train,69.15080164506465,True
Train,37.67302493004272,True
Train,44.04371110975248,True
Train,22.926242189545427,True
Train,35.48163269286931,True
